2026-07-12T14:16:16.058364701Z stderr F I0712 14:16:16.057925       1 options.go:263] external host was not specified, using 172.18.0.8
2026-07-12T14:16:18.040577189Z stderr F W0712 14:16:18.040086       1 logging.go:55] [core] [Channel #231 SubChannel #232]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-07-12T14:16:18.05254735Z stderr F W0712 14:16:18.052290       1 logging.go:55] [core] [Channel #235 SubChannel #236]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-07-12T14:16:18.091403294Z stderr F W0712 14:16:18.090624       1 logging.go:55] [core] [Channel #239 SubChannel #240]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:16:18.10387314Z stderr F W0712 14:16:18.103195       1 logging.go:55] [core] [Channel #243 SubChannel #244]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:16:18.117322594Z stderr F W0712 14:16:18.116974       1 logging.go:55] [core] [Channel #247 SubChannel #248]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:16:18.129410869Z stderr F W0712 14:16:18.129077       1 logging.go:55] [core] [Channel #251 SubChannel #252]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:16:18.16722302Z stderr F I0712 14:16:18.165662       1 handler.go:304] Adding GroupVersion authentication.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.167264Z stderr F W0712 14:16:18.166146       1 genericapiserver.go:787] Skipping API authentication.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.16726879Z stderr F W0712 14:16:18.166170       1 genericapiserver.go:787] Skipping API authentication.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.167619886Z stderr F I0712 14:16:18.167315       1 handler.go:304] Adding GroupVersion authorization.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.167635895Z stderr F W0712 14:16:18.167393       1 genericapiserver.go:787] Skipping API authorization.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.169616332Z stderr F I0712 14:16:18.168742       1 handler.go:304] Adding GroupVersion autoscaling v2 to ResourceManager
2026-07-12T14:16:18.171287984Z stderr F I0712 14:16:18.170968       1 handler.go:304] Adding GroupVersion autoscaling v1 to ResourceManager
2026-07-12T14:16:18.171307595Z stderr F W0712 14:16:18.171044       1 genericapiserver.go:787] Skipping API autoscaling/v2beta1 because it has no resources.
2026-07-12T14:16:18.171312007Z stderr F W0712 14:16:18.171057       1 genericapiserver.go:787] Skipping API autoscaling/v2beta2 because it has no resources.
2026-07-12T14:16:18.177500865Z stderr F I0712 14:16:18.174544       1 handler.go:304] Adding GroupVersion batch v1 to ResourceManager
2026-07-12T14:16:18.177543292Z stderr F W0712 14:16:18.174600       1 genericapiserver.go:787] Skipping API batch/v1beta1 because it has no resources.
2026-07-12T14:16:18.177548742Z stderr F I0712 14:16:18.176009       1 handler.go:304] Adding GroupVersion certificates.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.177553822Z stderr F W0712 14:16:18.176033       1 genericapiserver.go:787] Skipping API certificates.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.177558343Z stderr F W0712 14:16:18.176041       1 genericapiserver.go:787] Skipping API certificates.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.177592277Z stderr F I0712 14:16:18.176949       1 handler.go:304] Adding GroupVersion coordination.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.177598724Z stderr F W0712 14:16:18.176968       1 genericapiserver.go:787] Skipping API coordination.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.177602447Z stderr F W0712 14:16:18.176975       1 genericapiserver.go:787] Skipping API coordination.k8s.io/v1alpha2 because it has no resources.
2026-07-12T14:16:18.178429804Z stderr F I0712 14:16:18.178199       1 handler.go:304] Adding GroupVersion discovery.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.178444905Z stderr F W0712 14:16:18.178273       1 genericapiserver.go:787] Skipping API discovery.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.184241964Z stderr F I0712 14:16:18.183852       1 handler.go:304] Adding GroupVersion networking.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.184278882Z stderr F W0712 14:16:18.183929       1 genericapiserver.go:787] Skipping API networking.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.185210554Z stderr F I0712 14:16:18.184789       1 handler.go:304] Adding GroupVersion node.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.185229287Z stderr F W0712 14:16:18.184851       1 genericapiserver.go:787] Skipping API node.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.185233938Z stderr F W0712 14:16:18.184862       1 genericapiserver.go:787] Skipping API node.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.187589568Z stderr F I0712 14:16:18.187280       1 handler.go:304] Adding GroupVersion policy v1 to ResourceManager
2026-07-12T14:16:18.187628981Z stderr F W0712 14:16:18.187346       1 genericapiserver.go:787] Skipping API policy/v1beta1 because it has no resources.
2026-07-12T14:16:18.191393361Z stderr F I0712 14:16:18.191109       1 handler.go:304] Adding GroupVersion rbac.authorization.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.191648354Z stderr F W0712 14:16:18.191485       1 genericapiserver.go:787] Skipping API rbac.authorization.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.191663225Z stderr F W0712 14:16:18.191512       1 genericapiserver.go:787] Skipping API rbac.authorization.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.193051279Z stderr F I0712 14:16:18.192858       1 handler.go:304] Adding GroupVersion scheduling.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.193321455Z stderr F W0712 14:16:18.193117       1 genericapiserver.go:787] Skipping API scheduling.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.193343711Z stderr F W0712 14:16:18.193174       1 genericapiserver.go:787] Skipping API scheduling.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.199328095Z stderr F I0712 14:16:18.198991       1 handler.go:304] Adding GroupVersion storage.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.199568547Z stderr F W0712 14:16:18.199239       1 genericapiserver.go:787] Skipping API storage.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.199583717Z stderr F W0712 14:16:18.199300       1 genericapiserver.go:787] Skipping API storage.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.202230465Z stderr F I0712 14:16:18.201924       1 handler.go:304] Adding GroupVersion flowcontrol.apiserver.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.202256165Z stderr F W0712 14:16:18.201990       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta3 because it has no resources.
2026-07-12T14:16:18.202260707Z stderr F W0712 14:16:18.202002       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta2 because it has no resources.
2026-07-12T14:16:18.202264439Z stderr F W0712 14:16:18.202006       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.216308764Z stderr F I0712 14:16:18.213717       1 handler.go:304] Adding GroupVersion apps v1 to ResourceManager
2026-07-12T14:16:18.216373148Z stderr F W0712 14:16:18.213769       1 genericapiserver.go:787] Skipping API apps/v1beta2 because it has no resources.
2026-07-12T14:16:18.216378518Z stderr F W0712 14:16:18.213780       1 genericapiserver.go:787] Skipping API apps/v1beta1 because it has no resources.
2026-07-12T14:16:18.22943272Z stderr F I0712 14:16:18.229016       1 handler.go:304] Adding GroupVersion admissionregistration.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.229491895Z stderr F W0712 14:16:18.229090       1 genericapiserver.go:787] Skipping API admissionregistration.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.2294996Z stderr F W0712 14:16:18.229105       1 genericapiserver.go:787] Skipping API admissionregistration.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:16:18.231791627Z stderr F I0712 14:16:18.231450       1 handler.go:304] Adding GroupVersion events.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.231808764Z stderr F W0712 14:16:18.231515       1 genericapiserver.go:787] Skipping API events.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.236635071Z stderr F I0712 14:16:18.236327       1 handler.go:304] Adding GroupVersion resource.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.236666499Z stderr F W0712 14:16:18.236397       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1beta2 because it has no resources.
2026-07-12T14:16:18.2366712Z stderr F W0712 14:16:18.236410       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.236675003Z stderr F W0712 14:16:18.236416       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1alpha3 because it has no resources.
2026-07-12T14:16:18.241227488Z stderr F W0712 14:16:18.240957       1 logging.go:55] [core] [Channel #255 SubChannel #256]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:16:18.252695258Z stderr F I0712 14:16:18.252328       1 handler.go:304] Adding GroupVersion apiregistration.k8s.io v1 to ResourceManager
2026-07-12T14:16:18.252846114Z stderr F W0712 14:16:18.252382       1 genericapiserver.go:787] Skipping API apiregistration.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:16:18.963399648Z stderr F I0712 14:16:18.962268       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
2026-07-12T14:16:18.963437335Z stderr F I0712 14:16:18.962310       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
2026-07-12T14:16:18.96972289Z stderr F I0712 14:16:18.964228       1 dynamic_serving_content.go:135] "Starting controller" name="serving-cert::/etc/kubernetes/pki/apiserver.crt::/etc/kubernetes/pki/apiserver.key"
2026-07-12T14:16:18.969761186Z stderr F I0712 14:16:18.964599       1 secure_serving.go:211] Serving securely on [::]:6443
2026-07-12T14:16:18.969766156Z stderr F I0712 14:16:18.964665       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
2026-07-12T14:16:18.969771416Z stderr F I0712 14:16:18.964882       1 customresource_discovery_controller.go:294] Starting DiscoveryController
2026-07-12T14:16:18.969775767Z stderr F I0712 14:16:18.964963       1 system_namespaces_controller.go:66] Starting system namespaces controller
2026-07-12T14:16:18.969806338Z stderr F I0712 14:16:18.964962       1 controller.go:113] "Deleting old lease on startup" lease="kube-system/apiserver-kpe6g3eieeqquhz4hjfuvrltjy"
2026-07-12T14:16:18.969810509Z stderr F I0712 14:16:18.965026       1 gc_controller.go:85] "Starting apiserver lease garbage collector"
2026-07-12T14:16:18.969814222Z stderr F I0712 14:16:18.965038       1 shared_informer.go:370] "Waiting for caches to sync"
2026-07-12T14:16:18.969818204Z stderr F I0712 14:16:18.965335       1 controller.go:78] Starting OpenAPI AggregationController
2026-07-12T14:16:18.969845601Z stderr F I0712 14:16:18.965503       1 controller.go:142] Starting OpenAPI controller
2026-07-12T14:16:18.969849643Z stderr F I0712 14:16:18.965530       1 controller.go:90] Starting OpenAPI V3 controller
2026-07-12T14:16:18.969853376Z stderr F I0712 14:16:18.965550       1 naming_controller.go:305] Starting NamingConditionController
2026-07-12T14:16:18.969857767Z stderr F I0712 14:16:18.965615       1 nonstructuralschema_controller.go:202] Starting NonStructuralSchemaConditionController
2026-07-12T14:16:18.96986142Z stderr F I0712 14:16:18.965644       1 apiapproval_controller.go:196] Starting KubernetesAPIApprovalPolicyConformantConditionController
2026-07-12T14:16:18.969865133Z stderr F I0712 14:16:18.965658       1 crd_finalizer.go:273] Starting CRDFinalizer
2026-07-12T14:16:18.969898198Z stderr F I0712 14:16:18.968150       1 cluster_authentication_trust_controller.go:459] Starting cluster_authentication_trust_controller controller
2026-07-12T14:16:18.969905883Z stderr F I0712 14:16:18.968180       1 shared_informer.go:370] "Waiting for caches to sync"
2026-07-12T14:16:18.969910425Z stderr F I0712 14:16:18.968552       1 remote_available_controller.go:425] Starting RemoteAvailability controller
2026-07-12T14:16:18.969915145Z stderr F I0712 14:16:18.968568       1 cache.go:32] Waiting for caches to sync for RemoteAvailability controller
2026-07-12T14:16:18.969918908Z stderr F I0712 14:16:18.968604       1 apf_controller.go:377] Starting API Priority and Fairness config controller
2026-07-12T14:16:18.969922271Z stderr F I0712 14:16:18.968695       1 controller.go:127] "Starting legacy_token_tracking_controller"
2026-07-12T14:16:18.969925765Z stderr F I0712 14:16:18.968706       1 shared_informer.go:370] "Waiting for caches to sync"
2026-07-12T14:16:18.969931114Z stderr F I0712 14:16:18.968741       1 dynamic_serving_content.go:135] "Starting controller" name="aggregator-proxy-cert::/etc/kubernetes/pki/front-proxy-client.crt::/etc/kubernetes/pki/front-proxy-client.key"
2026-07-12T14:16:18.969935605Z stderr F I0712 14:16:18.968885       1 local_available_controller.go:156] Starting LocalAvailability controller
2026-07-12T14:16:18.969939578Z stderr F I0712 14:16:18.968893       1 cache.go:32] Waiting for caches to sync for LocalAvailability controller
2026-07-12T14:16:18.969956285Z stderr F I0712 14:16:18.969453       1 apiservice_controller.go:100] Starting APIServiceRegistrationController
2026-07-12T14:16:18.985488057Z stderr F I0712 14:16:18.984518       1 cache.go:32] Waiting for caches to sync for APIServiceRegistrationController controller
2026-07-12T14:16:18.985525335Z stderr F I0712 14:16:18.984627       1 controller.go:80] Starting OpenAPI V3 AggregationController
2026-07-12T14:16:18.991637395Z stderr F I0712 14:16:18.991086       1 repairip.go:210] Starting ipallocator-repair-controller
2026-07-12T14:16:18.992095113Z stderr F I0712 14:16:18.991786       1 shared_informer.go:349] "Waiting for caches to sync" controller="ipallocator-repair-controller"
2026-07-12T14:16:18.995338027Z stderr F I0712 14:16:18.995108       1 default_servicecidr_controller.go:110] Starting kubernetes-service-cidr-controller
2026-07-12T14:16:18.99537727Z stderr F I0712 14:16:18.995301       1 shared_informer.go:349] "Waiting for caches to sync" controller="kubernetes-service-cidr-controller"
2026-07-12T14:16:19.001116382Z stderr F I0712 14:16:19.000785       1 crdregistration_controller.go:114] Starting crd-autoregister controller
2026-07-12T14:16:19.009721517Z stderr F I0712 14:16:18.984431       1 aggregator.go:185] waiting for initial CRD sync...
2026-07-12T14:16:19.009869427Z stderr F I0712 14:16:18.971250       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
2026-07-12T14:16:19.010138671Z stderr F I0712 14:16:18.971234       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
2026-07-12T14:16:19.010349743Z stderr F I0712 14:16:19.010260       1 shared_informer.go:349] "Waiting for caches to sync" controller="crd-autoregister"
2026-07-12T14:16:19.018103278Z stderr F I0712 14:16:19.017821       1 shared_informer.go:356] "Caches are synced" controller="node_authorizer"
2026-07-12T14:16:19.027763736Z stderr F I0712 14:16:19.027611       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:16:19.02809225Z stderr F I0712 14:16:19.027956       1 policy_source.go:248] refreshing policies
2026-07-12T14:16:19.065766242Z stderr F I0712 14:16:19.065411       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:16:19.067335538Z stderr F I0712 14:16:19.066928       1 controller.go:667] quota admission added evaluator for: namespaces
2026-07-12T14:16:19.070970669Z stderr F I0712 14:16:19.070301       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:16:19.070998781Z stderr F I0712 14:16:19.070031       1 cache.go:39] Caches are synced for LocalAvailability controller
2026-07-12T14:16:19.0710042Z stderr F I0712 14:16:19.070056       1 apf_controller.go:382] Running API Priority and Fairness config worker
2026-07-12T14:16:19.071010518Z stderr F I0712 14:16:19.070493       1 apf_controller.go:385] Running API Priority and Fairness periodic rebalancing process
2026-07-12T14:16:19.071020078Z stderr F I0712 14:16:19.070318       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:16:19.071024849Z stderr F I0712 14:16:19.070330       1 cache.go:39] Caches are synced for RemoteAvailability controller
2026-07-12T14:16:19.085350803Z stderr F I0712 14:16:19.084930       1 cache.go:39] Caches are synced for APIServiceRegistrationController controller
2026-07-12T14:16:19.085392189Z stderr F I0712 14:16:19.085058       1 handler_discovery.go:451] Starting ResourceDiscoveryManager
2026-07-12T14:16:19.092576458Z stderr F I0712 14:16:19.092042       1 shared_informer.go:356] "Caches are synced" controller="ipallocator-repair-controller"
2026-07-12T14:16:19.095997408Z stderr F I0712 14:16:19.095717       1 shared_informer.go:356] "Caches are synced" controller="kubernetes-service-cidr-controller"
2026-07-12T14:16:19.096027826Z stderr F I0712 14:16:19.095797       1 default_servicecidr_controller.go:169] Creating default ServiceCIDR with CIDRs: [10.96.0.0/16]
2026-07-12T14:16:19.102479813Z stderr F E0712 14:16:19.102229       1 controller.go:201] "Failed to ensure lease exists, will retry" err="namespaces \"kube-system\" not found" interval="200ms"
2026-07-12T14:16:19.113776926Z stderr F I0712 14:16:19.110606       1 shared_informer.go:356] "Caches are synced" controller="crd-autoregister"
2026-07-12T14:16:19.113924147Z stderr F I0712 14:16:19.110744       1 aggregator.go:187] initial CRD sync complete...
2026-07-12T14:16:19.113930764Z stderr F I0712 14:16:19.110762       1 autoregister_controller.go:144] Starting autoregister controller
2026-07-12T14:16:19.113934835Z stderr F I0712 14:16:19.110774       1 cache.go:32] Waiting for caches to sync for autoregister controller
2026-07-12T14:16:19.113938598Z stderr F I0712 14:16:19.110783       1 cache.go:39] Caches are synced for autoregister controller
2026-07-12T14:16:19.115481877Z stderr F I0712 14:16:19.115312       1 cidrallocator.go:302] created ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:16:19.116299488Z stderr F I0712 14:16:19.115673       1 default_servicecidr_controller.go:231] Setting default ServiceCIDR condition Ready to True
2026-07-12T14:16:19.147089728Z stderr F I0712 14:16:19.146103       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:16:19.314502315Z stderr F I0712 14:16:19.314024       1 controller.go:667] quota admission added evaluator for: leases.coordination.k8s.io
2026-07-12T14:16:19.983168862Z stderr F I0712 14:16:19.982702       1 storage_scheduling.go:123] created PriorityClass system-node-critical with value 2000001000
2026-07-12T14:16:19.995068793Z stderr F I0712 14:16:19.994511       1 storage_scheduling.go:123] created PriorityClass system-cluster-critical with value 2000000000
2026-07-12T14:16:19.995281671Z stderr F I0712 14:16:19.994608       1 storage_scheduling.go:139] all system priority classes are created successfully or already exist.
2026-07-12T14:16:22.129444999Z stderr F I0712 14:16:22.129054       1 controller.go:667] quota admission added evaluator for: roles.rbac.authorization.k8s.io
2026-07-12T14:16:22.324913119Z stderr F I0712 14:16:22.324594       1 controller.go:667] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
2026-07-12T14:16:22.617041242Z stderr F I0712 14:16:22.615283       1 alloc.go:329] "allocated clusterIPs" service="default/kubernetes" clusterIPs={"IPv4":"10.96.0.1"}
2026-07-12T14:16:22.647869764Z stderr F W0712 14:16:22.647560       1 lease.go:265] Resetting endpoints for master service "kubernetes" to [172.18.0.8]
2026-07-12T14:16:22.650758363Z stderr F I0712 14:16:22.650428       1 controller.go:667] quota admission added evaluator for: endpoints
2026-07-12T14:16:22.683549767Z stderr F I0712 14:16:22.683197       1 controller.go:667] quota admission added evaluator for: endpointslices.discovery.k8s.io
2026-07-12T14:16:23.707246392Z stderr F I0712 14:16:23.706778       1 controller.go:667] quota admission added evaluator for: serviceaccounts
2026-07-12T14:16:23.727316486Z stderr F I0712 14:16:23.726945       1 controller.go:667] quota admission added evaluator for: deployments.apps
2026-07-12T14:16:23.771085012Z stderr F I0712 14:16:23.769677       1 alloc.go:329] "allocated clusterIPs" service="kube-system/kube-dns" clusterIPs={"IPv4":"10.96.0.10"}
2026-07-12T14:16:23.806398572Z stderr F I0712 14:16:23.805697       1 controller.go:667] quota admission added evaluator for: daemonsets.apps
2026-07-12T14:16:30.960166777Z stderr F I0712 14:16:30.959747       1 controller.go:667] quota admission added evaluator for: controllerrevisions.apps
2026-07-12T14:16:31.062583442Z stderr F I0712 14:16:31.062210       1 controller.go:667] quota admission added evaluator for: replicasets.apps
2026-07-12T14:16:31.263745854Z stderr F I0712 14:16:31.263361       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:16:31.271979816Z stderr F I0712 14:16:31.271567       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:17:59.044364786Z stderr F I0712 14:17:59.042933       1 controller.go:667] quota admission added evaluator for: poddisruptionbudgets.policy
2026-07-12T14:17:59.262295137Z stderr F I0712 14:17:59.261922       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.336038836Z stderr F I0712 14:17:59.335682       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.349439507Z stderr F I0712 14:17:59.349013       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.359950015Z stderr F I0712 14:17:59.359603       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.421848954Z stderr F I0712 14:17:59.419052       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.444631069Z stderr F I0712 14:17:59.444225       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.524653497Z stderr F I0712 14:17:59.524195       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.565802327Z stderr F I0712 14:17:59.565231       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.578287686Z stderr F I0712 14:17:59.577981       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.606830097Z stderr F I0712 14:17:59.606482       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.623239987Z stderr F I0712 14:17:59.622931       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.675917806Z stderr F I0712 14:17:59.675578       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.691623477Z stderr F I0712 14:17:59.691272       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.728245695Z stderr F I0712 14:17:59.727938       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.759820321Z stderr F I0712 14:17:59.759466       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.796567074Z stderr F I0712 14:17:59.796264       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.851531716Z stderr F I0712 14:17:59.851114       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.865280507Z stderr F I0712 14:17:59.864970       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:17:59.944357121Z stderr F I0712 14:17:59.940599       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:18:00.00583101Z stderr F I0712 14:18:00.003751       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:18:00.101484559Z stderr F I0712 14:18:00.100574       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:18:00.146608428Z stderr F I0712 14:18:00.146343       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:18:00.27124501Z stderr F I0712 14:18:00.270830       1 handler.go:304] Adding GroupVersion policy.networking.k8s.io v1alpha2 to ResourceManager
2026-07-12T14:18:00.287073146Z stderr F W0712 14:18:00.286718       1 logging.go:55] [core] [Channel #265 SubChannel #266]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:18:00.318095398Z stderr F W0712 14:18:00.317742       1 logging.go:55] [core] [Channel #269 SubChannel #270]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:18:00.329833643Z stderr F W0712 14:18:00.329441       1 logging.go:55] [core] [Channel #273 SubChannel #274]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:18:00.359773797Z stderr F W0712 14:18:00.359401       1 logging.go:55] [core] [Channel #277 SubChannel #278]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
