Jul 12 14:16:05 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.136960     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.824415     725 apiserver.go:52] "Watching apiserver"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.851480     725 desired_state_of_world_populator.go:154] "Finished populating initial desired state of world"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.939602     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.939748     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.939618     725 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.939984     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.966113     725 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"etcd-article3-validation-control-plane\" already exists" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.966290     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.974764     725 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-scheduler-article3-validation-control-plane\" already exists" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.974840     725 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-controller-manager-article3-validation-control-plane\" already exists" pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.974905     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: E0712 14:16:24.974942     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:16:24 article3-validation-control-plane kubelet[725]: I0712 14:16:24.975622     725 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-controller-manager-article3-validation-control-plane" podStartSLOduration=0.975607536 podStartE2EDuration="975.607536ms" podCreationTimestamp="2026-07-12 14:16:24 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:16:24.975480456 +0000 UTC m=+1.322949207" watchObservedRunningTime="2026-07-12 14:16:24.975607536 +0000 UTC m=+1.323076266"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: I0712 14:16:25.015439     725 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-scheduler-article3-validation-control-plane" podStartSLOduration=1.015419999 podStartE2EDuration="1.015419999s" podCreationTimestamp="2026-07-12 14:16:24 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:16:24.994981151 +0000 UTC m=+1.342449891" watchObservedRunningTime="2026-07-12 14:16:25.015419999 +0000 UTC m=+1.362888729"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: I0712 14:16:25.035552     725 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/etcd-article3-validation-control-plane" podStartSLOduration=1.035510636 podStartE2EDuration="1.035510636s" podCreationTimestamp="2026-07-12 14:16:24 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:16:25.015696051 +0000 UTC m=+1.363164791" watchObservedRunningTime="2026-07-12 14:16:25.035510636 +0000 UTC m=+1.382979407"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: I0712 14:16:25.035702     725 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-apiserver-article3-validation-control-plane" podStartSLOduration=3.035693747 podStartE2EDuration="3.035693747s" podCreationTimestamp="2026-07-12 14:16:22 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:16:25.035685234 +0000 UTC m=+1.383153984" watchObservedRunningTime="2026-07-12 14:16:25.035693747 +0000 UTC m=+1.383162498"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: E0712 14:16:25.942471     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: E0712 14:16:25.942713     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: E0712 14:16:25.942997     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:25 article3-validation-control-plane kubelet[725]: E0712 14:16:25.943211     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:26 article3-validation-control-plane kubelet[725]: E0712 14:16:26.944734     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:28 article3-validation-control-plane kubelet[725]: E0712 14:16:28.744219     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:16:30 article3-validation-control-plane kubelet[725]: I0712 14:16:30.138422     725 kuberuntime_manager.go:2062] "Updating runtime config through cri with podcidr" CIDR="192.168.0.0/24"
Jul 12 14:16:30 article3-validation-control-plane kubelet[725]: I0712 14:16:30.139545     725 kubelet_network.go:47] "Updating Pod CIDR" originalPodCIDR="" newPodCIDR="192.168.0.0/24"
Jul 12 14:16:31 article3-validation-control-plane kubelet[725]: I0712 14:16:31.111071     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"xtables-lock\" (UniqueName: \"kubernetes.io/host-path/e5182645-0df9-4243-9700-ac91b1038bd1-xtables-lock\") pod \"kube-proxy-tk5xl\" (UID: \"e5182645-0df9-4243-9700-ac91b1038bd1\") " pod="kube-system/kube-proxy-tk5xl"
Jul 12 14:16:31 article3-validation-control-plane kubelet[725]: I0712 14:16:31.111201     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"lib-modules\" (UniqueName: \"kubernetes.io/host-path/e5182645-0df9-4243-9700-ac91b1038bd1-lib-modules\") pod \"kube-proxy-tk5xl\" (UID: \"e5182645-0df9-4243-9700-ac91b1038bd1\") " pod="kube-system/kube-proxy-tk5xl"
Jul 12 14:16:31 article3-validation-control-plane kubelet[725]: I0712 14:16:31.111267     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-k9t2f\" (UniqueName: \"kubernetes.io/projected/e5182645-0df9-4243-9700-ac91b1038bd1-kube-api-access-k9t2f\") pod \"kube-proxy-tk5xl\" (UID: \"e5182645-0df9-4243-9700-ac91b1038bd1\") " pod="kube-system/kube-proxy-tk5xl"
Jul 12 14:16:31 article3-validation-control-plane kubelet[725]: I0712 14:16:31.111396     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-proxy\" (UniqueName: \"kubernetes.io/configmap/e5182645-0df9-4243-9700-ac91b1038bd1-kube-proxy\") pod \"kube-proxy-tk5xl\" (UID: \"e5182645-0df9-4243-9700-ac91b1038bd1\") " pod="kube-system/kube-proxy-tk5xl"
Jul 12 14:16:31 article3-validation-control-plane kubelet[725]: E0712 14:16:31.925779     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:32 article3-validation-control-plane kubelet[725]: E0712 14:16:32.351812     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:16:33 article3-validation-control-plane kubelet[725]: I0712 14:16:33.000015     725 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-proxy-tk5xl" podStartSLOduration=2.999991954 podStartE2EDuration="2.999991954s" podCreationTimestamp="2026-07-12 14:16:30 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:16:32.999952159 +0000 UTC m=+9.347420899" watchObservedRunningTime="2026-07-12 14:16:32.999991954 +0000 UTC m=+9.347460704"
Jul 12 14:16:34 article3-validation-control-plane kubelet[725]: E0712 14:16:34.956068     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:16:38 article3-validation-control-plane kubelet[725]: E0712 14:16:38.768638     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:16:41 article3-validation-control-plane kubelet[725]: E0712 14:16:41.934068     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:16:42 article3-validation-control-plane kubelet[725]: E0712 14:16:42.360697     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:17:41 article3-validation-control-plane kubelet[725]: E0712 14:17:41.973616     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:17:53 article3-validation-control-plane kubelet[725]: E0712 14:17:53.947456     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.644458     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"policysync\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-policysync\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.644562     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"cni-net-dir\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-cni-net-dir\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.644761     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"host-local-net-dir\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-host-local-net-dir\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.644928     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"var-lib-calico\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-var-lib-calico\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.644976     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"sys-fs\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-sys-fs\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645002     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"nodeproc\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-nodeproc\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645026     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-9mgwf\" (UniqueName: \"kubernetes.io/projected/3be5d78a-deb9-4260-98b1-0adcb2769b0a-kube-api-access-9mgwf\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645064     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"lib-modules\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-lib-modules\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645154     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"xtables-lock\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-xtables-lock\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645283     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"var-run-calico\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-var-run-calico\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645385     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"cni-bin-dir\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-cni-bin-dir\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645438     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"cni-log-dir\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-cni-log-dir\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:00 article3-validation-control-plane kubelet[725]: I0712 14:18:00.645464     725 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"bpffs\" (UniqueName: \"kubernetes.io/host-path/3be5d78a-deb9-4260-98b1-0adcb2769b0a-bpffs\") pod \"calico-node-vqssh\" (UID: \"3be5d78a-deb9-4260-98b1-0adcb2769b0a\") " pod="kube-system/calico-node-vqssh"
Jul 12 14:18:01 article3-validation-control-plane kubelet[725]: E0712 14:18:01.382726     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:18:01 article3-validation-control-plane kubelet[725]: E0712 14:18:01.382934     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:01 article3-validation-control-plane kubelet[725]: E0712 14:18:01.385235     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:18:01 article3-validation-control-plane kubelet[725]: E0712 14:18:01.940378     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:18:02 article3-validation-control-plane kubelet[725]: E0712 14:18:02.329109     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:18:02 article3-validation-control-plane kubelet[725]: E0712 14:18:02.334419     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:18:02 article3-validation-control-plane kubelet[725]: E0712 14:18:02.334535     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:02 article3-validation-control-plane kubelet[725]: E0712 14:18:02.334599     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:18:10 article3-validation-control-plane kubelet[725]: E0712 14:18:10.940003     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:18:13 article3-validation-control-plane kubelet[725]: E0712 14:18:13.941263     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:18:13 article3-validation-control-plane kubelet[725]: E0712 14:18:13.946095     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:18:13 article3-validation-control-plane kubelet[725]: E0712 14:18:13.946255     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:13 article3-validation-control-plane kubelet[725]: E0712 14:18:13.946311     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:18:23 article3-validation-control-plane kubelet[725]: E0712 14:18:23.951080     725 kubelet_node_status.go:386] "Node not becoming ready in time after startup"
Jul 12 14:18:24 article3-validation-control-plane kubelet[725]: E0712 14:18:24.121987     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:25 article3-validation-control-plane kubelet[725]: E0712 14:18:25.979457     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:18:25 article3-validation-control-plane kubelet[725]: E0712 14:18:25.984082     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:18:25 article3-validation-control-plane kubelet[725]: E0712 14:18:25.984257     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:25 article3-validation-control-plane kubelet[725]: E0712 14:18:25.984336     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:18:29 article3-validation-control-plane kubelet[725]: E0712 14:18:29.124317     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:34 article3-validation-control-plane kubelet[725]: E0712 14:18:34.126516     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:38 article3-validation-control-plane kubelet[725]: E0712 14:18:38.979893     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:18:38 article3-validation-control-plane kubelet[725]: E0712 14:18:38.986356     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:18:38 article3-validation-control-plane kubelet[725]: E0712 14:18:38.986510     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:38 article3-validation-control-plane kubelet[725]: E0712 14:18:38.986591     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
