2026-07-12T14:09:55.375674752Z stderr F I0712 14:09:55.375111       1 options.go:263] external host was not specified, using 172.18.0.9
2026-07-12T14:09:56.600074702Z stderr F W0712 14:09:56.599663       1 logging.go:55] [core] [Channel #233 SubChannel #234]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-07-12T14:09:56.609717629Z stderr F W0712 14:09:56.609099       1 logging.go:55] [core] [Channel #237 SubChannel #238]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:09:56.620013879Z stderr F W0712 14:09:56.619422       1 logging.go:55] [core] [Channel #241 SubChannel #242]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:09:56.651781478Z stderr F W0712 14:09:56.651426       1 logging.go:55] [core] [Channel #245 SubChannel #246]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2026-07-12T14:09:56.661783979Z stderr F W0712 14:09:56.661281       1 logging.go:55] [core] [Channel #249 SubChannel #250]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:09:56.688553511Z stderr F I0712 14:09:56.688049       1 handler.go:304] Adding GroupVersion authentication.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.68859697Z stderr F W0712 14:09:56.688147       1 genericapiserver.go:787] Skipping API authentication.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.688606117Z stderr F W0712 14:09:56.688167       1 genericapiserver.go:787] Skipping API authentication.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.689430197Z stderr F I0712 14:09:56.689142       1 handler.go:304] Adding GroupVersion authorization.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.689455976Z stderr F W0712 14:09:56.689194       1 genericapiserver.go:787] Skipping API authorization.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.691306194Z stderr F I0712 14:09:56.690952       1 handler.go:304] Adding GroupVersion autoscaling v2 to ResourceManager
2026-07-12T14:09:56.692404293Z stderr F I0712 14:09:56.692135       1 handler.go:304] Adding GroupVersion autoscaling v1 to ResourceManager
2026-07-12T14:09:56.692422506Z stderr F W0712 14:09:56.692186       1 genericapiserver.go:787] Skipping API autoscaling/v2beta1 because it has no resources.
2026-07-12T14:09:56.692430213Z stderr F W0712 14:09:56.692223       1 genericapiserver.go:787] Skipping API autoscaling/v2beta2 because it has no resources.
2026-07-12T14:09:56.695049878Z stderr F I0712 14:09:56.694742       1 handler.go:304] Adding GroupVersion batch v1 to ResourceManager
2026-07-12T14:09:56.695084573Z stderr F W0712 14:09:56.694804       1 genericapiserver.go:787] Skipping API batch/v1beta1 because it has no resources.
2026-07-12T14:09:56.696324905Z stderr F I0712 14:09:56.696011       1 handler.go:304] Adding GroupVersion certificates.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.696340107Z stderr F W0712 14:09:56.696066       1 genericapiserver.go:787] Skipping API certificates.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.696343975Z stderr F W0712 14:09:56.696076       1 genericapiserver.go:787] Skipping API certificates.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.697222553Z stderr F I0712 14:09:56.696894       1 handler.go:304] Adding GroupVersion coordination.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.697238318Z stderr F W0712 14:09:56.696944       1 genericapiserver.go:787] Skipping API coordination.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.697243063Z stderr F W0712 14:09:56.696954       1 genericapiserver.go:787] Skipping API coordination.k8s.io/v1alpha2 because it has no resources.
2026-07-12T14:09:56.698178181Z stderr F I0712 14:09:56.697907       1 handler.go:304] Adding GroupVersion discovery.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.698202368Z stderr F W0712 14:09:56.697959       1 genericapiserver.go:787] Skipping API discovery.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.701224499Z stderr F I0712 14:09:56.700931       1 handler.go:304] Adding GroupVersion networking.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.701240668Z stderr F W0712 14:09:56.700954       1 genericapiserver.go:787] Skipping API networking.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.701973579Z stderr F I0712 14:09:56.701719       1 handler.go:304] Adding GroupVersion node.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.701998623Z stderr F W0712 14:09:56.701769       1 genericapiserver.go:787] Skipping API node.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.70200375Z stderr F W0712 14:09:56.701779       1 genericapiserver.go:787] Skipping API node.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.703354433Z stderr F I0712 14:09:56.703069       1 handler.go:304] Adding GroupVersion policy v1 to ResourceManager
2026-07-12T14:09:56.70336907Z stderr F W0712 14:09:56.703118       1 genericapiserver.go:787] Skipping API policy/v1beta1 because it has no resources.
2026-07-12T14:09:56.705533923Z stderr F I0712 14:09:56.705247       1 handler.go:304] Adding GroupVersion rbac.authorization.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.705557627Z stderr F W0712 14:09:56.705296       1 genericapiserver.go:787] Skipping API rbac.authorization.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.705562331Z stderr F W0712 14:09:56.705307       1 genericapiserver.go:787] Skipping API rbac.authorization.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.706520961Z stderr F I0712 14:09:56.706131       1 handler.go:304] Adding GroupVersion scheduling.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.706534108Z stderr F W0712 14:09:56.706184       1 genericapiserver.go:787] Skipping API scheduling.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.706538137Z stderr F W0712 14:09:56.706193       1 genericapiserver.go:787] Skipping API scheduling.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.710102475Z stderr F I0712 14:09:56.709787       1 handler.go:304] Adding GroupVersion storage.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.710134883Z stderr F W0712 14:09:56.709847       1 genericapiserver.go:787] Skipping API storage.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.710141884Z stderr F W0712 14:09:56.709860       1 genericapiserver.go:787] Skipping API storage.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.711883253Z stderr F I0712 14:09:56.711520       1 handler.go:304] Adding GroupVersion flowcontrol.apiserver.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.711897166Z stderr F W0712 14:09:56.711578       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta3 because it has no resources.
2026-07-12T14:09:56.711901225Z stderr F W0712 14:09:56.711588       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta2 because it has no resources.
2026-07-12T14:09:56.711904258Z stderr F W0712 14:09:56.711592       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.717754864Z stderr F I0712 14:09:56.717362       1 handler.go:304] Adding GroupVersion apps v1 to ResourceManager
2026-07-12T14:09:56.717792721Z stderr F W0712 14:09:56.717653       1 genericapiserver.go:787] Skipping API apps/v1beta2 because it has no resources.
2026-07-12T14:09:56.717798111Z stderr F W0712 14:09:56.717710       1 genericapiserver.go:787] Skipping API apps/v1beta1 because it has no resources.
2026-07-12T14:09:56.722261954Z stderr F I0712 14:09:56.721909       1 handler.go:304] Adding GroupVersion admissionregistration.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.72241185Z stderr F W0712 14:09:56.722043       1 genericapiserver.go:787] Skipping API admissionregistration.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.722421481Z stderr F W0712 14:09:56.722061       1 genericapiserver.go:787] Skipping API admissionregistration.k8s.io/v1alpha1 because it has no resources.
2026-07-12T14:09:56.724316848Z stderr F I0712 14:09:56.724042       1 handler.go:304] Adding GroupVersion events.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.724334729Z stderr F W0712 14:09:56.724100       1 genericapiserver.go:787] Skipping API events.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.727775029Z stderr F I0712 14:09:56.727453       1 handler.go:304] Adding GroupVersion resource.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.727809311Z stderr F W0712 14:09:56.727517       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1beta2 because it has no resources.
2026-07-12T14:09:56.727815023Z stderr F W0712 14:09:56.727528       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:56.727818871Z stderr F W0712 14:09:56.727533       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1alpha3 because it has no resources.
2026-07-12T14:09:56.732926121Z stderr F W0712 14:09:56.732479       1 logging.go:55] [core] [Channel #255 SubChannel #256]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:09:56.745660123Z stderr F I0712 14:09:56.745216       1 handler.go:304] Adding GroupVersion apiregistration.k8s.io v1 to ResourceManager
2026-07-12T14:09:56.745695774Z stderr F W0712 14:09:56.745309       1 genericapiserver.go:787] Skipping API apiregistration.k8s.io/v1beta1 because it has no resources.
2026-07-12T14:09:57.571057316Z stderr F I0712 14:09:57.570486       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
2026-07-12T14:09:57.571092638Z stderr F I0712 14:09:57.570655       1 dynamic_serving_content.go:135] "Starting controller" name="serving-cert::/etc/kubernetes/pki/apiserver.crt::/etc/kubernetes/pki/apiserver.key"
2026-07-12T14:09:57.571097157Z stderr F I0712 14:09:57.570510       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
2026-07-12T14:09:57.571525401Z stderr F I0712 14:09:57.571256       1 secure_serving.go:211] Serving securely on [::]:6443
2026-07-12T14:09:57.571539826Z stderr F I0712 14:09:57.571418       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
2026-07-12T14:09:57.57159215Z stderr F I0712 14:09:57.571449       1 local_available_controller.go:156] Starting LocalAvailability controller
2026-07-12T14:09:57.571600525Z stderr F I0712 14:09:57.571507       1 cache.go:32] Waiting for caches to sync for LocalAvailability controller
2026-07-12T14:09:57.571733936Z stderr F I0712 14:09:57.571556       1 gc_controller.go:85] "Starting apiserver lease garbage collector"
2026-07-12T14:09:57.571745633Z stderr F I0712 14:09:57.571623       1 shared_informer.go:370] "Waiting for caches to sync"
2026-07-12T14:09:57.571750918Z stderr F I0712 14:09:57.571661       1 apiservice_controller.go:100] Starting APIServiceRegistrationController
2026-07-12T14:09:57.57175582Z stderr F I0712 14:09:57.571670       1 cache.go:32] Waiting for caches to sync for APIServiceRegistrationController controller
2026-07-12T14:09:57.575057267Z stderr F I0712 14:09:57.571670       1 controller.go:113] "Deleting old lease on startup" lease="kube-system/apiserver-kpe6g3eieeqquhz4hjfuvrltjy"
2026-07-12T14:09:57.575085814Z stderr F I0712 14:09:57.571896       1 dynamic_serving_content.go:135] "Starting controller" name="aggregator-proxy-cert::/etc/kubernetes/pki/front-proxy-client.crt::/etc/kubernetes/pki/front-proxy-client.key"
2026-07-12T14:09:57.575110899Z stderr F I0712 14:09:57.571953       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
2026-07-12T14:09:57.575114251Z stderr F I0712 14:09:57.572101       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
2026-07-12T14:09:57.575117865Z stderr F I0712 14:09:57.572802       1 controller.go:127] "Starting legacy_token_tracking_controller"
2026-07-12T14:09:57.575120865Z stderr F I0712 14:09:57.572836       1 shared_informer.go:370] "Waiting for caches to sync"
2026-07-12T14:09:57.576584648Z stderr F I0712 14:09:57.571684       1 customresource_discovery_controller.go:294] Starting DiscoveryController
2026-07-12T14:09:57.576631878Z stderr F I0712 14:09:57.571701       1 system_namespaces_controller.go:66] Starting system namespaces controller
2026-07-12T14:09:57.576639669Z stderr F I0712 14:09:57.571740       1 controller.go:142] Starting OpenAPI controller
2026-07-12T14:09:57.576644964Z stderr F I0712 14:09:57.571738       1 controller.go:78] Starting OpenAPI AggregationController
2026-07-12T14:09:57.576649564Z stderr F I0712 14:09:57.571763       1 controller.go:90] Starting OpenAPI V3 controller
2026-07-12T14:09:57.576655231Z stderr F I0712 14:09:57.571766       1 aggregator.go:185] waiting for initial CRD sync...
2026-07-12T14:09:57.576664593Z stderr F I0712 14:09:57.571774       1 naming_controller.go:305] Starting NamingConditionController
2026-07-12T14:09:57.576669938Z stderr F I0712 14:09:57.571811       1 default_servicecidr_controller.go:110] Starting kubernetes-service-cidr-controller
2026-07-12T14:09:57.576675273Z stderr F I0712 14:09:57.575960       1 shared_informer.go:349] "Waiting for caches to sync" controller="kubernetes-service-cidr-controller"
2026-07-12T14:09:57.576680074Z stderr F I0712 14:09:57.571820       1 nonstructuralschema_controller.go:202] Starting NonStructuralSchemaConditionController
2026-07-12T14:09:57.617654904Z stderr F I0712 14:09:57.571829       1 apiapproval_controller.go:196] Starting KubernetesAPIApprovalPolicyConformantConditionController
2026-07-12T14:09:57.617686059Z stderr F I0712 14:09:57.571829       1 crdregistration_controller.go:114] Starting crd-autoregister controller
2026-07-12T14:09:57.617690357Z stderr F I0712 14:09:57.616817       1 shared_informer.go:349] "Waiting for caches to sync" controller="crd-autoregister"
2026-07-12T14:09:57.617694786Z stderr F I0712 14:09:57.571842       1 crd_finalizer.go:273] Starting CRDFinalizer
2026-07-12T14:09:57.617698692Z stderr F I0712 14:09:57.571893       1 remote_available_controller.go:425] Starting RemoteAvailability controller
2026-07-12T14:09:57.617702225Z stderr F I0712 14:09:57.616854       1 cache.go:32] Waiting for caches to sync for RemoteAvailability controller
2026-07-12T14:09:57.617706745Z stderr F I0712 14:09:57.571915       1 controller.go:80] Starting OpenAPI V3 AggregationController
2026-07-12T14:09:57.617711073Z stderr F I0712 14:09:57.571934       1 cluster_authentication_trust_controller.go:459] Starting cluster_authentication_trust_controller controller
2026-07-12T14:09:57.617714647Z stderr F I0712 14:09:57.616915       1 shared_informer.go:370] "Waiting for caches to sync"
2026-07-12T14:09:57.617717988Z stderr F I0712 14:09:57.572531       1 repairip.go:210] Starting ipallocator-repair-controller
2026-07-12T14:09:57.617721451Z stderr F I0712 14:09:57.616934       1 shared_informer.go:349] "Waiting for caches to sync" controller="ipallocator-repair-controller"
2026-07-12T14:09:57.617724944Z stderr F I0712 14:09:57.572605       1 apf_controller.go:377] Starting API Priority and Fairness config controller
2026-07-12T14:09:57.667284973Z stderr F I0712 14:09:57.666990       1 shared_informer.go:356] "Caches are synced" controller="node_authorizer"
2026-07-12T14:09:57.672456214Z stderr F I0712 14:09:57.671770       1 cache.go:39] Caches are synced for APIServiceRegistrationController controller
2026-07-12T14:09:57.672510687Z stderr F I0712 14:09:57.671889       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:09:57.672883121Z stderr F I0712 14:09:57.671697       1 cache.go:39] Caches are synced for LocalAvailability controller
2026-07-12T14:09:57.672895839Z stderr F I0712 14:09:57.671955       1 handler_discovery.go:451] Starting ResourceDiscoveryManager
2026-07-12T14:09:57.673304997Z stderr F I0712 14:09:57.673033       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:09:57.674115322Z stderr F I0712 14:09:57.673780       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:09:57.674140989Z stderr F I0712 14:09:57.673832       1 policy_source.go:248] refreshing policies
2026-07-12T14:09:57.677964782Z stderr F I0712 14:09:57.676048       1 shared_informer.go:356] "Caches are synced" controller="kubernetes-service-cidr-controller"
2026-07-12T14:09:57.677992886Z stderr F I0712 14:09:57.676177       1 default_servicecidr_controller.go:169] Creating default ServiceCIDR with CIDRs: [10.96.0.0/16]
2026-07-12T14:09:57.679547234Z stderr F I0712 14:09:57.679211       1 controller.go:667] quota admission added evaluator for: namespaces
2026-07-12T14:09:57.688528162Z stderr F I0712 14:09:57.688202       1 cidrallocator.go:302] created ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:09:57.68856097Z stderr F I0712 14:09:57.688285       1 default_servicecidr_controller.go:231] Setting default ServiceCIDR condition Ready to True
2026-07-12T14:09:57.701956341Z stderr F I0712 14:09:57.701594       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:09:57.718133684Z stderr F I0712 14:09:57.717694       1 apf_controller.go:382] Running API Priority and Fairness config worker
2026-07-12T14:09:57.718174577Z stderr F I0712 14:09:57.717768       1 apf_controller.go:385] Running API Priority and Fairness periodic rebalancing process
2026-07-12T14:09:57.71818224Z stderr F I0712 14:09:57.717797       1 shared_informer.go:356] "Caches are synced" controller="crd-autoregister"
2026-07-12T14:09:57.718187566Z stderr F I0712 14:09:57.717855       1 shared_informer.go:377] "Caches are synced"
2026-07-12T14:09:57.718192591Z stderr F I0712 14:09:57.717922       1 cache.go:39] Caches are synced for RemoteAvailability controller
2026-07-12T14:09:57.718201417Z stderr F I0712 14:09:57.717940       1 aggregator.go:187] initial CRD sync complete...
2026-07-12T14:09:57.718207866Z stderr F I0712 14:09:57.717952       1 autoregister_controller.go:144] Starting autoregister controller
2026-07-12T14:09:57.718211989Z stderr F I0712 14:09:57.717962       1 cache.go:32] Waiting for caches to sync for autoregister controller
2026-07-12T14:09:57.71821587Z stderr F I0712 14:09:57.717970       1 cache.go:39] Caches are synced for autoregister controller
2026-07-12T14:09:57.718234957Z stderr F I0712 14:09:57.717994       1 shared_informer.go:356] "Caches are synced" controller="ipallocator-repair-controller"
2026-07-12T14:09:57.725151239Z stderr F I0712 14:09:57.724937       1 controller.go:667] quota admission added evaluator for: leases.coordination.k8s.io
2026-07-12T14:09:58.583821497Z stderr F I0712 14:09:58.583463       1 storage_scheduling.go:123] created PriorityClass system-node-critical with value 2000001000
2026-07-12T14:09:58.596404718Z stderr F I0712 14:09:58.596034       1 storage_scheduling.go:123] created PriorityClass system-cluster-critical with value 2000000000
2026-07-12T14:09:58.596444078Z stderr F I0712 14:09:58.596100       1 storage_scheduling.go:139] all system priority classes are created successfully or already exist.
2026-07-12T14:10:00.391864049Z stderr F I0712 14:10:00.391295       1 controller.go:667] quota admission added evaluator for: roles.rbac.authorization.k8s.io
2026-07-12T14:10:00.53534626Z stderr F I0712 14:10:00.535016       1 controller.go:667] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
2026-07-12T14:10:00.716677472Z stderr F I0712 14:10:00.715176       1 alloc.go:329] "allocated clusterIPs" service="default/kubernetes" clusterIPs={"IPv4":"10.96.0.1"}
2026-07-12T14:10:00.742350882Z stderr F W0712 14:10:00.741762       1 lease.go:265] Resetting endpoints for master service "kubernetes" to [172.18.0.9]
2026-07-12T14:10:00.746314069Z stderr F I0712 14:10:00.745515       1 controller.go:667] quota admission added evaluator for: endpoints
2026-07-12T14:10:00.765881747Z stderr F I0712 14:10:00.765464       1 controller.go:667] quota admission added evaluator for: endpointslices.discovery.k8s.io
2026-07-12T14:10:00.910347844Z stderr F I0712 14:10:00.909794       1 controller.go:667] quota admission added evaluator for: serviceaccounts
2026-07-12T14:10:01.614190097Z stderr F I0712 14:10:01.613672       1 controller.go:667] quota admission added evaluator for: deployments.apps
2026-07-12T14:10:01.648787684Z stderr F I0712 14:10:01.648362       1 alloc.go:329] "allocated clusterIPs" service="kube-system/kube-dns" clusterIPs={"IPv4":"10.96.0.10"}
2026-07-12T14:10:01.670383514Z stderr F I0712 14:10:01.670058       1 controller.go:667] quota admission added evaluator for: daemonsets.apps
2026-07-12T14:10:06.558631884Z stderr F I0712 14:10:06.558269       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:10:06.57116235Z stderr F I0712 14:10:06.570803       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
2026-07-12T14:10:06.691253781Z stderr F I0712 14:10:06.690891       1 controller.go:667] quota admission added evaluator for: replicasets.apps
2026-07-12T14:10:06.936636025Z stderr F I0712 14:10:06.936333       1 controller.go:667] quota admission added evaluator for: controllerrevisions.apps
2026-07-12T14:11:28.350550417Z stderr F I0712 14:11:28.349481       1 controller.go:667] quota admission added evaluator for: poddisruptionbudgets.policy
2026-07-12T14:11:28.5468085Z stderr F I0712 14:11:28.546440       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.658433459Z stderr F I0712 14:11:28.657819       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.688589564Z stderr F I0712 14:11:28.688345       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.702432884Z stderr F I0712 14:11:28.701927       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.721424279Z stderr F I0712 14:11:28.721063       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.741345225Z stderr F I0712 14:11:28.740980       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.844226937Z stderr F I0712 14:11:28.843928       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.882180102Z stderr F I0712 14:11:28.881787       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.899392843Z stderr F I0712 14:11:28.898988       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.941237322Z stderr F I0712 14:11:28.938538       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.956345069Z stderr F I0712 14:11:28.956009       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.96517764Z stderr F I0712 14:11:28.964870       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:28.980526185Z stderr F I0712 14:11:28.980152       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.006528658Z stderr F I0712 14:11:29.006159       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.023034948Z stderr F I0712 14:11:29.022697       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.049052416Z stderr F I0712 14:11:29.048633       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.089596229Z stderr F I0712 14:11:29.088914       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.107917696Z stderr F I0712 14:11:29.107574       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.175739976Z stderr F I0712 14:11:29.175315       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.194449894Z stderr F I0712 14:11:29.194131       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.228692655Z stderr F I0712 14:11:29.228310       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.251574547Z stderr F I0712 14:11:29.251086       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
2026-07-12T14:11:29.380432094Z stderr F I0712 14:11:29.380044       1 handler.go:304] Adding GroupVersion policy.networking.k8s.io v1alpha2 to ResourceManager
2026-07-12T14:11:35.98964541Z stderr F W0712 14:11:35.989238       1 logging.go:55] [core] [Channel #265 SubChannel #266]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:11:36.015134117Z stderr F W0712 14:11:36.014792       1 logging.go:55] [core] [Channel #269 SubChannel #270]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:11:36.030325021Z stderr F W0712 14:11:36.029972       1 logging.go:55] [core] [Channel #273 SubChannel #274]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:11:36.054377078Z stderr F W0712 14:11:36.053936       1 logging.go:55] [core] [Channel #277 SubChannel #278]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:11:36.072135005Z stderr F W0712 14:11:36.071754       1 logging.go:55] [core] [Channel #281 SubChannel #282]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2026-07-12T14:11:36.083189518Z stderr F W0712 14:11:36.082815       1 logging.go:55] [core] [Channel #285 SubChannel #286]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
