==== START logs for container kube-apiserver of pod kube-system/kube-apiserver-article3-validation-control-plane ====
I0712 14:21:16.044633       1 options.go:263] external host was not specified, using 172.18.0.8
I0712 14:21:18.264793       1 handler.go:304] Adding GroupVersion node.k8s.io v1 to ResourceManager
W0712 14:21:18.265041       1 genericapiserver.go:787] Skipping API node.k8s.io/v1beta1 because it has no resources.
W0712 14:21:18.265148       1 genericapiserver.go:787] Skipping API node.k8s.io/v1alpha1 because it has no resources.
I0712 14:21:18.267230       1 handler.go:304] Adding GroupVersion policy v1 to ResourceManager
W0712 14:21:18.267293       1 genericapiserver.go:787] Skipping API policy/v1beta1 because it has no resources.
I0712 14:21:18.281368       1 handler.go:304] Adding GroupVersion rbac.authorization.k8s.io v1 to ResourceManager
W0712 14:21:18.281533       1 genericapiserver.go:787] Skipping API rbac.authorization.k8s.io/v1beta1 because it has no resources.
W0712 14:21:18.281559       1 genericapiserver.go:787] Skipping API rbac.authorization.k8s.io/v1alpha1 because it has no resources.
I0712 14:21:18.287086       1 handler.go:304] Adding GroupVersion scheduling.k8s.io v1 to ResourceManager
W0712 14:21:18.287238       1 genericapiserver.go:787] Skipping API scheduling.k8s.io/v1beta1 because it has no resources.
W0712 14:21:18.287429       1 genericapiserver.go:787] Skipping API scheduling.k8s.io/v1alpha1 because it has no resources.
I0712 14:21:18.295037       1 handler.go:304] Adding GroupVersion storage.k8s.io v1 to ResourceManager
W0712 14:21:18.295102       1 genericapiserver.go:787] Skipping API storage.k8s.io/v1beta1 because it has no resources.
W0712 14:21:18.295115       1 genericapiserver.go:787] Skipping API storage.k8s.io/v1alpha1 because it has no resources.
I0712 14:21:18.296459       1 handler.go:304] Adding GroupVersion flowcontrol.apiserver.k8s.io v1 to ResourceManager
W0712 14:21:18.296481       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta3 because it has no resources.
W0712 14:21:18.296489       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta2 because it has no resources.
W0712 14:21:18.296493       1 genericapiserver.go:787] Skipping API flowcontrol.apiserver.k8s.io/v1beta1 because it has no resources.
I0712 14:21:18.304031       1 handler.go:304] Adding GroupVersion apps v1 to ResourceManager
W0712 14:21:18.304095       1 genericapiserver.go:787] Skipping API apps/v1beta2 because it has no resources.
W0712 14:21:18.304106       1 genericapiserver.go:787] Skipping API apps/v1beta1 because it has no resources.
I0712 14:21:18.306484       1 handler.go:304] Adding GroupVersion admissionregistration.k8s.io v1 to ResourceManager
W0712 14:21:18.306559       1 genericapiserver.go:787] Skipping API admissionregistration.k8s.io/v1beta1 because it has no resources.
W0712 14:21:18.306582       1 genericapiserver.go:787] Skipping API admissionregistration.k8s.io/v1alpha1 because it has no resources.
I0712 14:21:18.307676       1 handler.go:304] Adding GroupVersion events.k8s.io v1 to ResourceManager
W0712 14:21:18.307714       1 genericapiserver.go:787] Skipping API events.k8s.io/v1beta1 because it has no resources.
I0712 14:21:18.311126       1 handler.go:304] Adding GroupVersion resource.k8s.io v1 to ResourceManager
W0712 14:21:18.311203       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1beta2 because it has no resources.
W0712 14:21:18.311217       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1beta1 because it has no resources.
W0712 14:21:18.311223       1 genericapiserver.go:787] Skipping API resource.k8s.io/v1alpha3 because it has no resources.
W0712 14:21:18.316785       1 logging.go:55] [core] [Channel #255 SubChannel #256]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
I0712 14:21:18.332927       1 handler.go:304] Adding GroupVersion apiregistration.k8s.io v1 to ResourceManager
W0712 14:21:18.333503       1 genericapiserver.go:787] Skipping API apiregistration.k8s.io/v1beta1 because it has no resources.
I0712 14:21:19.209436       1 secure_serving.go:211] Serving securely on [::]:6443
I0712 14:21:19.209447       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
I0712 14:21:19.209448       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
I0712 14:21:19.210846       1 dynamic_serving_content.go:135] "Starting controller" name="aggregator-proxy-cert::/etc/kubernetes/pki/front-proxy-client.crt::/etc/kubernetes/pki/front-proxy-client.key"
I0712 14:21:19.211056       1 gc_controller.go:85] "Starting apiserver lease garbage collector"
I0712 14:21:19.211090       1 shared_informer.go:370] "Waiting for caches to sync"
I0712 14:21:19.209458       1 dynamic_serving_content.go:135] "Starting controller" name="serving-cert::/etc/kubernetes/pki/apiserver.crt::/etc/kubernetes/pki/apiserver.key"
I0712 14:21:19.209854       1 controller.go:80] Starting OpenAPI V3 AggregationController
I0712 14:21:19.209473       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
I0712 14:21:19.211294       1 customresource_discovery_controller.go:294] Starting DiscoveryController
I0712 14:21:19.209837       1 controller.go:113] "Deleting old lease on startup" lease="kube-system/apiserver-kpe6g3eieeqquhz4hjfuvrltjy"
I0712 14:21:19.210049       1 system_namespaces_controller.go:66] Starting system namespaces controller
I0712 14:21:19.210067       1 apiservice_controller.go:100] Starting APIServiceRegistrationController
I0712 14:21:19.211787       1 cache.go:32] Waiting for caches to sync for APIServiceRegistrationController controller
I0712 14:21:19.210084       1 aggregator.go:185] waiting for initial CRD sync...
I0712 14:21:19.210099       1 crdregistration_controller.go:114] Starting crd-autoregister controller
I0712 14:21:19.211801       1 controller.go:142] Starting OpenAPI controller
I0712 14:21:19.211813       1 shared_informer.go:349] "Waiting for caches to sync" controller="crd-autoregister"
I0712 14:21:19.210612       1 local_available_controller.go:156] Starting LocalAvailability controller
I0712 14:21:19.211827       1 cache.go:32] Waiting for caches to sync for LocalAvailability controller
I0712 14:21:19.210785       1 cluster_authentication_trust_controller.go:459] Starting cluster_authentication_trust_controller controller
I0712 14:21:19.211852       1 shared_informer.go:370] "Waiting for caches to sync"
I0712 14:21:19.211834       1 default_servicecidr_controller.go:110] Starting kubernetes-service-cidr-controller
I0712 14:21:19.212052       1 shared_informer.go:349] "Waiting for caches to sync" controller="kubernetes-service-cidr-controller"
I0712 14:21:19.212072       1 remote_available_controller.go:425] Starting RemoteAvailability controller
I0712 14:21:19.212084       1 cache.go:32] Waiting for caches to sync for RemoteAvailability controller
I0712 14:21:19.212290       1 nonstructuralschema_controller.go:202] Starting NonStructuralSchemaConditionController
I0712 14:21:19.212321       1 apiapproval_controller.go:196] Starting KubernetesAPIApprovalPolicyConformantConditionController
I0712 14:21:19.212358       1 controller.go:90] Starting OpenAPI V3 controller
I0712 14:21:19.212383       1 naming_controller.go:305] Starting NamingConditionController
I0712 14:21:19.212385       1 crd_finalizer.go:273] Starting CRDFinalizer
I0712 14:21:19.212290       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
I0712 14:21:19.210730       1 repairip.go:210] Starting ipallocator-repair-controller
I0712 14:21:19.212689       1 shared_informer.go:349] "Waiting for caches to sync" controller="ipallocator-repair-controller"
I0712 14:21:19.214745       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
I0712 14:21:19.218924       1 controller.go:78] Starting OpenAPI AggregationController
I0712 14:21:19.219071       1 apf_controller.go:377] Starting API Priority and Fairness config controller
I0712 14:21:19.219250       1 controller.go:127] "Starting legacy_token_tracking_controller"
I0712 14:21:19.219305       1 shared_informer.go:370] "Waiting for caches to sync"
I0712 14:21:19.291753       1 shared_informer.go:377] "Caches are synced"
I0712 14:21:19.291826       1 policy_source.go:248] refreshing policies
I0712 14:21:19.312658       1 cache.go:39] Caches are synced for LocalAvailability controller
I0712 14:21:19.312683       1 shared_informer.go:356] "Caches are synced" controller="kubernetes-service-cidr-controller"
I0712 14:21:19.312897       1 cache.go:39] Caches are synced for RemoteAvailability controller
I0712 14:21:19.313062       1 shared_informer.go:377] "Caches are synced"
I0712 14:21:19.313596       1 shared_informer.go:356] "Caches are synced" controller="crd-autoregister"
I0712 14:21:19.313621       1 shared_informer.go:356] "Caches are synced" controller="ipallocator-repair-controller"
I0712 14:21:19.312732       1 shared_informer.go:377] "Caches are synced"
I0712 14:21:19.313562       1 cache.go:39] Caches are synced for APIServiceRegistrationController controller
I0712 14:21:19.315268       1 default_servicecidr_controller.go:169] Creating default ServiceCIDR with CIDRs: [10.96.0.0/16]
I0712 14:21:19.317669       1 aggregator.go:187] initial CRD sync complete...
I0712 14:21:19.317766       1 autoregister_controller.go:144] Starting autoregister controller
I0712 14:21:19.318310       1 cache.go:32] Waiting for caches to sync for autoregister controller
I0712 14:21:19.319487       1 cache.go:39] Caches are synced for autoregister controller
I0712 14:21:19.317712       1 handler_discovery.go:451] Starting ResourceDiscoveryManager
I0712 14:21:19.320146       1 shared_informer.go:377] "Caches are synced"
I0712 14:21:19.321772       1 apf_controller.go:382] Running API Priority and Fairness config worker
I0712 14:21:19.315321       1 controller.go:667] quota admission added evaluator for: namespaces
I0712 14:21:19.325381       1 apf_controller.go:385] Running API Priority and Fairness periodic rebalancing process
I0712 14:21:19.338106       1 cidrallocator.go:302] created ClusterIP allocator for Service CIDR 10.96.0.0/16
I0712 14:21:19.338157       1 default_servicecidr_controller.go:231] Setting default ServiceCIDR condition Ready to True
I0712 14:21:19.374508       1 shared_informer.go:356] "Caches are synced" controller="node_authorizer"
I0712 14:21:19.378019       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
I0712 14:21:19.379005       1 controller.go:667] quota admission added evaluator for: leases.coordination.k8s.io
I0712 14:21:20.234053       1 storage_scheduling.go:123] created PriorityClass system-node-critical with value 2000001000
I0712 14:21:20.248837       1 storage_scheduling.go:123] created PriorityClass system-cluster-critical with value 2000000000
I0712 14:21:20.248881       1 storage_scheduling.go:139] all system priority classes are created successfully or already exist.
I0712 14:21:22.387355       1 controller.go:667] quota admission added evaluator for: roles.rbac.authorization.k8s.io
I0712 14:21:22.556568       1 controller.go:667] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
I0712 14:21:22.744684       1 alloc.go:329] "allocated clusterIPs" service="default/kubernetes" clusterIPs={"IPv4":"10.96.0.1"}
W0712 14:21:22.791739       1 lease.go:265] Resetting endpoints for master service "kubernetes" to [172.18.0.8]
I0712 14:21:22.795355       1 controller.go:667] quota admission added evaluator for: endpoints
I0712 14:21:22.800960       1 controller.go:667] quota admission added evaluator for: serviceaccounts
I0712 14:21:22.815275       1 controller.go:667] quota admission added evaluator for: endpointslices.discovery.k8s.io
I0712 14:21:24.141538       1 controller.go:667] quota admission added evaluator for: deployments.apps
I0712 14:21:24.198381       1 alloc.go:329] "allocated clusterIPs" service="kube-system/kube-dns" clusterIPs={"IPv4":"10.96.0.10"}
I0712 14:21:24.235132       1 controller.go:667] quota admission added evaluator for: daemonsets.apps
I0712 14:21:28.046457       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
I0712 14:21:28.077282       1 cidrallocator.go:278] updated ClusterIP allocator for Service CIDR 10.96.0.0/16
I0712 14:21:28.670129       1 controller.go:667] quota admission added evaluator for: controllerrevisions.apps
I0712 14:21:28.833958       1 controller.go:667] quota admission added evaluator for: replicasets.apps
I0712 14:27:40.709760       1 controller.go:667] quota admission added evaluator for: poddisruptionbudgets.policy
I0712 14:27:40.882845       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:40.957812       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:40.982587       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.019748       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.039370       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.051294       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.150120       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.198765       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.211387       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.223340       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.248225       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.258971       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.266914       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.280424       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.290246       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.323638       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.364426       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.371905       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.434517       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.450764       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.480700       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.492479       1 handler.go:304] Adding GroupVersion crd.projectcalico.org v1 to ResourceManager
I0712 14:27:41.636600       1 handler.go:304] Adding GroupVersion policy.networking.k8s.io v1alpha2 to ResourceManager
W0712 14:27:50.764146       1 logging.go:55] [core] [Channel #289 SubChannel #290]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
W0712 14:27:50.892882       1 logging.go:55] [core] [Channel #293 SubChannel #294]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:50.931054       1 logging.go:55] [core] [Channel #297 SubChannel #298]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:50.970042       1 logging.go:55] [core] [Channel #301 SubChannel #302]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:51.006905       1 logging.go:55] [core] [Channel #305 SubChannel #306]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:51.080569       1 logging.go:55] [core] [Channel #309 SubChannel #310]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:51.152145       1 logging.go:55] [core] [Channel #313 SubChannel #314]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
W0712 14:27:51.377503       1 logging.go:55] [core] [Channel #317 SubChannel #318]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:51.400767       1 logging.go:55] [core] [Channel #321 SubChannel #322]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:51.482509       1 logging.go:55] [core] [Channel #325 SubChannel #326]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:52.907151       1 logging.go:55] [core] [Channel #329 SubChannel #330]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:52.960281       1 logging.go:55] [core] [Channel #333 SubChannel #334]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:52.984481       1 logging.go:55] [core] [Channel #337 SubChannel #338]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
W0712 14:27:56.066772       1 logging.go:55] [core] [Channel #341 SubChannel #342]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
W0712 14:27:56.135946       1 logging.go:55] [core] [Channel #345 SubChannel #346]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:56.217346       1 logging.go:55] [core] [Channel #349 SubChannel #350]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:56.249124       1 logging.go:55] [core] [Channel #353 SubChannel #354]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:56.332998       1 logging.go:55] [core] [Channel #357 SubChannel #358]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
W0712 14:27:56.371178       1 logging.go:55] [core] [Channel #361 SubChannel #362]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:56.403119       1 logging.go:55] [core] [Channel #365 SubChannel #366]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:56.426423       1 logging.go:55] [core] [Channel #369 SubChannel #370]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:56.445546       1 logging.go:55] [core] [Channel #373 SubChannel #374]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
W0712 14:27:58.557431       1 logging.go:55] [core] [Channel #377 SubChannel #378]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
I0712 14:28:16.778619       1 alloc.go:329] "allocated clusterIPs" service="article3-cni-check/server" clusterIPs={"IPv4":"10.96.1.41"}
E0712 14:28:29.375584       1 conn.go:339] Error on socket receive: read tcp 172.18.0.8:6443->172.18.0.1:43702: use of closed network connection
I0712 14:28:29.660089       1 controller.go:667] quota admission added evaluator for: networkpolicies.networking.k8s.io
E0712 14:28:31.051622       1 conn.go:339] Error on socket receive: read tcp 172.18.0.8:6443->172.18.0.1:43730: use of closed network connection
E0712 14:28:31.624398       1 conn.go:339] Error on socket receive: read tcp 172.18.0.8:6443->172.18.0.1:43752: use of closed network connection
==== END logs for container kube-apiserver of pod kube-system/kube-apiserver-article3-validation-control-plane ====
