Jul 12 14:09:45 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.027360     225 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937746     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"etc-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-etc-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937783     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-local-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-usr-local-share-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937859     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"usr-share-ca-certificates\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-usr-share-ca-certificates\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.937923     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"ca-certs\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-ca-certs\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.938017     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"k8s-certs\" (UniqueName: \"kubernetes.io/host-path/c0cd8ecf614180923cc3efa2a816b8a6-k8s-certs\") pod \"kube-apiserver-article3-validation-control-plane\" (UID: \"c0cd8ecf614180923cc3efa2a816b8a6\") " pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.938054     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"flexvolume-dir\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-flexvolume-dir\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.938083     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"k8s-certs\" (UniqueName: \"kubernetes.io/host-path/b904b0a64228b97fc70cb0ef5289d2d6-k8s-certs\") pod \"kube-controller-manager-article3-validation-control-plane\" (UID: \"b904b0a64228b97fc70cb0ef5289d2d6\") " pod="kube-system/kube-controller-manager-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.938112     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kubeconfig\" (UniqueName: \"kubernetes.io/host-path/e165894bca000592fd08df6e147f7576-kubeconfig\") pod \"kube-scheduler-article3-validation-control-plane\" (UID: \"e165894bca000592fd08df6e147f7576\") " pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.939145     726 kubelet_node_status.go:74] "Attempting to register node" node="article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.975026     726 kubelet_node_status.go:123] "Node was previously registered" node="article3-validation-control-plane"
Jul 12 14:10:01 article3-validation-control-plane kubelet[726]: I0712 14:10:01.975235     726 kubelet_node_status.go:77] "Successfully registered node" node="article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: I0712 14:10:02.714061     726 apiserver.go:52] "Watching apiserver"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: I0712 14:10:02.732388     726 desired_state_of_world_populator.go:154] "Finished populating initial desired state of world"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.804785     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: I0712 14:10:02.804935     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: I0712 14:10:02.804791     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: I0712 14:10:02.805344     726 kubelet.go:3340] "Creating a mirror pod for static pod" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.837857     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-scheduler-article3-validation-control-plane\" already exists" pod="kube-system/kube-scheduler-article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.838036     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.846511     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"etcd-article3-validation-control-plane\" already exists" pod="kube-system/etcd-article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.846687     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.854214     726 kubelet.go:3342] "Failed creating a mirror pod" err="pods \"kube-apiserver-article3-validation-control-plane\" already exists" pod="kube-system/kube-apiserver-article3-validation-control-plane"
Jul 12 14:10:02 article3-validation-control-plane kubelet[726]: E0712 14:10:02.854408     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:10:03 article3-validation-control-plane kubelet[726]: E0712 14:10:03.807758     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:10:03 article3-validation-control-plane kubelet[726]: E0712 14:10:03.807896     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:10:03 article3-validation-control-plane kubelet[726]: E0712 14:10:03.808032     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:10:04 article3-validation-control-plane kubelet[726]: E0712 14:10:04.809865     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:10:04 article3-validation-control-plane kubelet[726]: E0712 14:10:04.810367     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:10:05 article3-validation-control-plane kubelet[726]: E0712 14:10:05.197871     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:10:05 article3-validation-control-plane kubelet[726]: E0712 14:10:05.812497     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:10:05 article3-validation-control-plane kubelet[726]: I0712 14:10:05.840503     726 kuberuntime_manager.go:2062] "Updating runtime config through cri with podcidr" CIDR="192.168.0.0/24"
Jul 12 14:10:05 article3-validation-control-plane kubelet[726]: I0712 14:10:05.841745     726 kubelet_network.go:47] "Updating Pod CIDR" originalPodCIDR="" newPodCIDR="192.168.0.0/24"
Jul 12 14:10:06 article3-validation-control-plane kubelet[726]: E0712 14:10:06.819086     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:10:07 article3-validation-control-plane kubelet[726]: I0712 14:10:07.077022     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"xtables-lock\" (UniqueName: \"kubernetes.io/host-path/f93ff501-8368-4244-89b4-388a28539a20-xtables-lock\") pod \"kube-proxy-wt4p9\" (UID: \"f93ff501-8368-4244-89b4-388a28539a20\") " pod="kube-system/kube-proxy-wt4p9"
Jul 12 14:10:07 article3-validation-control-plane kubelet[726]: I0712 14:10:07.077118     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-proxy\" (UniqueName: \"kubernetes.io/configmap/f93ff501-8368-4244-89b4-388a28539a20-kube-proxy\") pod \"kube-proxy-wt4p9\" (UID: \"f93ff501-8368-4244-89b4-388a28539a20\") " pod="kube-system/kube-proxy-wt4p9"
Jul 12 14:10:07 article3-validation-control-plane kubelet[726]: I0712 14:10:07.077155     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"lib-modules\" (UniqueName: \"kubernetes.io/host-path/f93ff501-8368-4244-89b4-388a28539a20-lib-modules\") pod \"kube-proxy-wt4p9\" (UID: \"f93ff501-8368-4244-89b4-388a28539a20\") " pod="kube-system/kube-proxy-wt4p9"
Jul 12 14:10:07 article3-validation-control-plane kubelet[726]: I0712 14:10:07.077182     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-7sznz\" (UniqueName: \"kubernetes.io/projected/f93ff501-8368-4244-89b4-388a28539a20-kube-api-access-7sznz\") pod \"kube-proxy-wt4p9\" (UID: \"f93ff501-8368-4244-89b4-388a28539a20\") " pod="kube-system/kube-proxy-wt4p9"
Jul 12 14:10:10 article3-validation-control-plane kubelet[726]: E0712 14:10:10.444405     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:10:10 article3-validation-control-plane kubelet[726]: I0712 14:10:10.483554     726 pod_startup_latency_tracker.go:108] "Observed pod startup duration" pod="kube-system/kube-proxy-wt4p9" podStartSLOduration=4.483499045 podStartE2EDuration="4.483499045s" podCreationTimestamp="2026-07-12 14:10:06 +0000 UTC" firstStartedPulling="0001-01-01 00:00:00 +0000 UTC" lastFinishedPulling="0001-01-01 00:00:00 +0000 UTC" observedRunningTime="2026-07-12 14:10:09.865545939 +0000 UTC m=+8.303507023" watchObservedRunningTime="2026-07-12 14:10:10.483499045 +0000 UTC m=+8.921460119"
Jul 12 14:10:14 article3-validation-control-plane kubelet[726]: E0712 14:10:14.087574     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:10:14 article3-validation-control-plane kubelet[726]: E0712 14:10:14.582040     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:10:15 article3-validation-control-plane kubelet[726]: E0712 14:10:15.219658     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:10:20 article3-validation-control-plane kubelet[726]: E0712 14:10:20.459803     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:11:18 article3-validation-control-plane kubelet[726]: E0712 14:11:18.871271     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:11:23 article3-validation-control-plane kubelet[726]: E0712 14:11:23.875761     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:11:27 article3-validation-control-plane kubelet[726]: E0712 14:11:27.875018     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838616     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"var-run-calico\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-var-run-calico\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838698     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"xtables-lock\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-xtables-lock\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838725     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"cni-log-dir\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-cni-log-dir\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838869     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"host-local-net-dir\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-host-local-net-dir\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838910     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"lib-modules\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-lib-modules\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838930     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"cni-net-dir\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-cni-net-dir\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.838946     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"nodeproc\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-nodeproc\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.839109     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"var-lib-calico\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-var-lib-calico\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.839170     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"sys-fs\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-sys-fs\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.839199     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"bpffs\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-bpffs\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.839223     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"cni-bin-dir\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-cni-bin-dir\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.839370     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"policysync\" (UniqueName: \"kubernetes.io/host-path/3991f43f-a940-4a3c-9e66-89d39837ecc0-policysync\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:29 article3-validation-control-plane kubelet[726]: I0712 14:11:29.839409     726 reconciler_common.go:251] "operationExecutor.VerifyControllerAttachedVolume started for volume \"kube-api-access-ztsr2\" (UniqueName: \"kubernetes.io/projected/3991f43f-a940-4a3c-9e66-89d39837ecc0-kube-api-access-ztsr2\") pod \"calico-node-26qw4\" (UID: \"3991f43f-a940-4a3c-9e66-89d39837ecc0\") " pod="kube-system/calico-node-26qw4"
Jul 12 14:11:31 article3-validation-control-plane kubelet[726]: E0712 14:11:31.802757     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:11:31 article3-validation-control-plane kubelet[726]: E0712 14:11:31.803008     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:11:31 article3-validation-control-plane kubelet[726]: E0712 14:11:31.803110     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:11:32 article3-validation-control-plane kubelet[726]: E0712 14:11:32.237312     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:11:32 article3-validation-control-plane kubelet[726]: E0712 14:11:32.242700     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:11:32 article3-validation-control-plane kubelet[726]: E0712 14:11:32.242855     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:11:32 article3-validation-control-plane kubelet[726]: E0712 14:11:32.242913     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:11:42 article3-validation-control-plane kubelet[726]: E0712 14:11:42.874653     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:11:42 article3-validation-control-plane kubelet[726]: E0712 14:11:42.881202     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:11:42 article3-validation-control-plane kubelet[726]: E0712 14:11:42.881429     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:11:42 article3-validation-control-plane kubelet[726]: E0712 14:11:42.881572     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:11:44 article3-validation-control-plane kubelet[726]: E0712 14:11:44.875336     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:11:55 article3-validation-control-plane kubelet[726]: E0712 14:11:55.965387     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:11:55 article3-validation-control-plane kubelet[726]: E0712 14:11:55.969894     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:11:55 article3-validation-control-plane kubelet[726]: E0712 14:11:55.970047     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:11:55 article3-validation-control-plane kubelet[726]: E0712 14:11:55.970119     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:12:01 article3-validation-control-plane kubelet[726]: E0712 14:12:01.916032     726 kubelet_node_status.go:386] "Node not becoming ready in time after startup"
Jul 12 14:12:02 article3-validation-control-plane kubelet[726]: E0712 14:12:02.073551     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:07 article3-validation-control-plane kubelet[726]: E0712 14:12:07.075672     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:10 article3-validation-control-plane kubelet[726]: E0712 14:12:10.968145     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
